question,choices,answer_key,cot_response,predicted
"The potato wants to grow, where should it be placed?","['pantry', 'paper bag', 'underground', 'boiling water', 'drawer']",C,"A: The answer must be a place where a potato can grow. Of the above choices, only underground is a place where a potato can grow. So the answer is (c).",C
What is needed mentally to ready one's self to begin detailed work?,"['concentrate', 'shoes', 'apply for job', 'shave', 'shower']",A,"A: The answer must be something that you do mentally to be ready to work. Of the above choices, only concentrate is a mentally needed item. So the answer is (a).",A
"John bought a ferret at a pet shop.  He couldn't take it on the bus, so he called something else.  What might he have called?","[""cousin's house"", 'taxi cab', 'own home', 'friend', 'wood pile']",B,"A: The answer must be something that can take John and the ferret home. Of the above choices, taxi cab is the most sense. So the answer is (b).",B
What do you need to do with a friend before going to play?,"['happy', 'sit', 'compete', 'meet', 'being entertained']",D,"A: The answer must be something you do with a friend before going to play. Of the above choices, meet is the most sense. So the answer is (d).",D
"I needed to send a piece of mail, where did I go?","['table', 'post office', ""neighbor's house"", 'railway station', 'fridge']",B,"A: The answer must be a place where you can send mail. Of the above choices, only the post office is the place to send mail. So the answer is (b).",B
What is a way that people who are dating great each other?,"['smack face', 'believe in god', 'work in teams', 'kiss each other', 'receive gifts']",D,"A: The answer must be a way that people who are dating might do. Of the above choices, only kiss each other is a way that people who are dating might do. So the answer is (d).",D
The teacher has activity planned the students probably won't enjoy--- what was it?,"['work in school', 'school children', 'teach pupils', 'time test', 'demonstrate']",D,"A: The answer should be an activity that students might be put in a school. Of the above choices, time test is the most activity that students might be put in a school. So the answer is (d).",D
What does a couple do at the end of the sleighing ride?,"['decline', 'going down hill', 'nausea', 'death', 'kissing']",E,"A: The answer should be something a couple might do at the end of a sleighing ride. Of the above choices, kissing is the most natural and most in the feeling of a sleighing ride. So the answer is (e).",E
What does breathing do for living things?,"['asthma attacks', 'satisfies hunger', 'sustaining life', 'warm air', 'giving life']",C,"A: The answer must be something that breathing does for living things. Of the above choices, sustaining life is the most natural answer. So the answer is (c).",C
Where could you hear an organ being played?,"['system', 'veterinarian', 'human body', 'cathedral', 'music store']",D,"A: The answer must be a place where an organ is played. Of the above choices, only cathedral is a place where an organ is played. So the answer is (d).",D
Food is usually stored on what in your pantry?,"['bottom floor', 'shop', 'kitchen', 'shelf', 'refrigerators']",D,"A: The answer must be a place where you put your pantry items. Of the above choices, only shelf is a place where you put pantry items. So the answer is (d).",D
When can a person's death not be wanted by the person?,"['cyanide', 'love', 'burial', 'suicide', 'murder']",E,"A: The answer must be a death that the person did not have a hand in. Of the above choices, murder is the only death that the person did not have a hand in. So the answer is (e).",E
"The child wanted his cereal bowl and knew he could reach it, where would he find it?","['breakfast food', 'china shop', 'kitchen cabinet', 'refrigerator', 'cupboard']",C,"A: The answer must be a place where cereal bowl is placed. Of the above choices, kitchen cabinet, cupboard, and refrigerator are all place where cereal bowl could be placed. So the answer is (c).",C
"James used an axe and a saw to chop wood, shape it, and make a shelter.  He kept adding wood to it, building it bigger and bigger, until it became a what?","['shelterbelt', 'tree', 'house', 'home', 'bus stop']",C,"A: The answer must be something that is bigger and bigger, and is a place to shelter. Of the above choices, house makes the most sense. So the answer is (c).",C
What do you use when chatting with friends that aren't in the same place together?,"['phone', 'computer', 'having friends', 'smoke', 'printer']",A,"A: The answer must be something used for chatting with friends who are in a place other. Of the above choices, phone and computer are used for chatting with friends who are in a place other. So the answer is (a).",A
One thing that you need to do when opening a business is to secure lots of?,"['funding', 'capital', 'determination', 'llamas', 'creativity']",A,"A: The answer must be something that is a must for opening a business. Of the above choices, funding and capital are the most used for opening a business. So the answer is (a).",A
What are armies having to do when the countries are waging war?,"['suffering', 'killing people', 'death and destruction', 'people die', 'crying']",B,"A: The answer must be something armies do in war. Of the above choices, killing people is the most natural answer. So the answer is (b).",B
What is a good thing about playing football?,"['head injuries', 'having fun', 'death', 'concussions', 'getting hurt']",B,"A: The answer must be a good thing about playing football. Of the above choices, only having fun is a good thing. So the answer is (b).",B
"In America, what is the nortern-most country where an apple tree can grow?","['fields', 'brazil', 'canada', 'spring', 'outside']",C,"A: The answer must be a country where apple tree can grow. Of the above choices, only canada is a country where apple tree can grow. So the answer is (c).",C
Where do kids gather in the entrance hall at the request of teachers?,"['house', 'person', 'palace', 'school', 'hospital']",D,"A: The answer must be a place where kids are in the entrance hall at the request of teachers. Of the above choices, only school makes sense. So the answer is (d).",D
If someone is committing perjury and it leads to convictions what has been committed?,"['go to jail', 'falsehoods', 'mistrial', 'injustices', 'criminal prosecution']",D,"A: The answer must be the most natural and most committed in the story. Of the above choices, injustices is the most natural and most committed in the story. So the answer is (d).",D
What happens when you cash in?,"['happiness', 'sell stock', 'celebrate', 'withdraw', 'get money']",E,"A: The answer should be the most natural and most used when someone cashs in something. Of the above choices, get money is the most natural answer. So the answer is (e).",E
"If you are playing poker, what are you doing?","['recreation', 'losing money', 'game playing', 'distributing cards', 'fun']",C,"A: The answer should be a game. Of the above choices, game playing is the most all all. So the answer is (c).",C
"They saw a fox at the park, they tried to get their phones out quickly to get a what?","['outside', 'hen house', 'indiana', 'picture', 'phone numbers']",D,"A: The answer must be something you might quickly get a picture of. Of the above choices, picture makes the most sense. So the answer is (d).",D
"The poet wanted to promote his new literature to literary majors, where did he go to do so?","['classroom', 'book store', 'university', 'study', 'home']",C,"A: The answer must be a place where literary majors are. Of the above choices, university is the most place where literary majors are. So the answer is (c).",C
"He was hiking for miles, what did he suffer from?","['sweating', 'cramps', 'physical exertion', 'smile', 'deliriousness']",B,"A: The answer must be something that someone might suffer from from hiking for miles. Of the above choices, cramps and physical exertion are the most natural. So the answer is (b).",B
Where is refuse stored for a long time?,"['incinerator', 'wastebasket', 'waste basket', 'dump', 'garbage can']",D,"A: The answer must be a place where refuse is stored for a long time. Of the above choices, only dump is a place where refuse is stored for a long time. So the answer is (d).",D
The woman spent her evenings working hard for herself. What did she do with her tasks?,"['headache', 'popularity', 'take rest', 'accomplish goals', 'get laid']",D,"A: The answer should be something someone might do with tasks. Of the above choices, accomplish goals makes the most sense. So the answer is (d).",D
If someone were to gain a lot of fat their doctor will likely tell them to do what?,"['lose weight', 'loosing', 'loosing', 'loss', 'reduce']",A,"A: The answer should be a doctor's likely answer to someone who is getting fat. Of the above choices, lose weight is the most likely answer. So the answer is (a).",A
Where would you write down a passage?,"['labyrinth', 'bible', 'hotel', 'diary', 'journal']",D,"A: The answer must be a place where you would write down a passage. Of the above choices, diary and journal are used for that. So the answer is (d).",D
Billy found himself agreeing with Dan. They knew each other since childhood.  They didn't need what to make an agreement?,"['contract', 'friendship', 'harmony', 'compliance', 'death threats']",A,"A: The answer must be something that is used to make an agreement. Of the above choices, only a contract is used to make a agreement. So the answer is (a).",A
What do we do if we rise something and want to put it back down?,"['fall', 'sun set', 'below', 'lower', 'place']",D,"A: The answer must be an item that is used to put something back down. Of the above choices, lower is the most sense. So the answer is (d).",D
"The fight enemy choice had led him to a grave injury, he was now what?","['dying', 'victory', 'casualties', 'protect yourself', 'death']",A,"A: The answer must be the most natural and most sense for someone who was in a fight and was now grave injury. Of the above choices, dying is the most natural and makes the most sense. So the answer is (a).",A
"The teacher's pet loved answering questions, each correct answer brought her more what than the last?","['hate', 'confusion', 'satisfaction', 'teaching', 'panic']",C,"A: The answer should be something that a teacher's pet might feel more of with each correct answer. Of the above choices, satisfaction is the most natural feeling. So the answer is (c).",C
"The person was sick of the cold rain, what did he long for?","['peace', 'drink water', 'all kinds of things', 'compliments', 'sunny days']",E,"A: The answer should be something that is the natural feeling to long for in the cold rain. Of the above choices, sunny days are the most natural feeling to long for in the cold rain. So the answer is (e).",E
"His hotel had a view of a famous mountain, he sampled chocolates, and did more during his visit where?","['himalayas', 'pennsylvania', 'switzerland', 'picture', 'canada']",C,"A: The answer must be a place that is famous for chocolates and mountain view. Of the above choices, only switzerland is famous for chocolates and mountain view. So the answer is (c).",C
"Where could you find a long, dark passageway?","['cave', 'hotel', 'bathroom', 'airport', 'house']",A,"A: The answer must be a place that could have a long, dark passageway. Of the above choices, a cave is the most natural place to have a long, dark passageway. So the answer is (a).",A
Where do you send mail over a counter?,"['post office', 'candy store', 'butcher shop', 'animals', 'kitchen']",A,"A: The answer must be a place where you can send mail. Of the above choices, only post office is a place where you send mail. So the answer is (a).",A
James bought a new monitor and unpacked it.   He discarded the packaging materials and connected it.  What did he connect it to?,"['internet cafe', 'display images', 'box', 'view bluescreen', 'desktop']",E,"A: The answer must be something a monitor is connected to. Of the above choices, only desktop makes sense. So the answer is (e).",E
People use a knife to clean their catch on what vessel?,"['table', 'kitchen drawer', 'fishing boat', 'pocket', 'board']",C,"A: The answer must be a place where people clean their catch. Of the above choices, fishing boat is the most sense. So the answer is (c).",C
"The pioneer went to the general store for baking supplies, what was he looking for?","['baking soda', 'barrels', 'pepper', 'salt', 'small town']",A,"A: The answer must be something used for baking. Of the above choices, baking soda is a baking item. So the answer is (a).",A
He wore out his dictionary as he worked on his what?,"[""determine word's definition"", 'thesaurus', 'eat cake', 'novel', 'encyclopedia']",D,"A: The answer must be something that requires looking for word's definition. Of the above choices, a novel makes the most sense. So the answer is (d).",D
"Sean wanted to go to the Met, so he took a subway stop in what city?","['new york city', 'toronto', 'large city', 'large city', 'metropolis']",A,"A: The answer must be a city where the Met is. Of the above choices, only new york city is home to the Met. So the answer is (a).",A
"George was away from home for the first time.  He didn't have any place to go, so I offered to let him do what?","['relax here', 'stay here', 'come here', 'closer', 'available']",B,"A: The answer must be something someone can do in a place where someone is offered to stay. Of the above choices, stay here is the most natural answer. So the answer is (b).",B
If you're suffering from boredom what can you do on your mobile phone?,"['talk to it', 'surf net', 'play cards', 'play chess', 'see new']",B,"A: The answer must be something you can do on a mobile phone to be out of boredom. Of the above choices, surf the net, play cards, and play chess are all mobile phone entertainment. So the answer is (b).",B
What happens to the temperature if you turn up the thermostat?,"['drop to zero', 'drop rapidly', 'gets colder', 'increase', 'heat up']",D,"A: The answer must be what happens to the temperature if you turn up the thermostat. Of the above choices, only increase and heat up are the only choices that are the answer. So the answer is (d).",D
"Some kids are shy in school, so taking a shower where can be intimidating?","['bath room', 'motel room', 'pool', 'locker room', 'at hotel']",D,"A: The answer must be a place where kids might feel shy taking a shower. Of the above choices, locker room is the most intimidating place for shy kids. So the answer is (d).",D
John would do anything because he didn't care.  He would do what?,"['fall down', 'surprise', 'matter to', 'whatever', 'run']",D,"A: The answer must be something someone would do who didn't care. Of the above choices, whatever is the most sense. So the answer is (d).",D
Where would you get an action figure if you do not have one?,"['eat cake', ""little boy's toy box"", 'theater', 'bathtub', 'toy store']",E,"A: The answer must be a place where you can get an action figure. Of the above choices, only toy store makes sense. So the answer is (e).",E
"He was studying anatomy, he knew that the main artery in his neck provided blood to his what?","['own brain', 'busy city', 'thruway', 'hand', 'neck']",A,"A: The answer must be the main blood artery in the neck. Of the above choices, only brain is the main blood artery in the neck. So the answer is (a).",A
What might have a drop of flood on their fingertip?,"['needle', 'person', 'clock', 'test tube', 'battlefield']",B,"A: The answer must be something that can have a drop of flood on it. Of the above choices, only a person might have a drop of flood on their fingertip. So the answer is (b).",B
Where might a child go who has no home?,"['school', 'orphanage', 'most homes', 'recreational', 'pen']",B,"A: The answer must be a place where a child with no home might go. Of the above choices, only orphanage is a place for homed child. So the answer is (b).",B
Why does this person eat so much?,"['gain weight', 'promise to do', 'catch cold', 'finish food', 'fear death']",A,"A: The answer should be a natural, and most people can' eat a lot for a lot of the above choices. Of the above choices, the most natural answer is to gain weight. So the answer is (a).",A
Someone who gets nervous and doesn't know how to dance might do what when they attempt to start dancing?,"['wallflower', 'stand down', 'sitting still', 'stand still', 'standing still']",D,"A: The answer should be something someone who is nervous and doesn't know how to dance might do. Of the above choices, stand still is the most natural answer. So the answer is (d).",D
Almost everyone who has been driving a car has seen or been in a what?,"['getting tired', 'go somewhere', 'water pollute', 'backache', 'automobile accidents']",E,"A: The answer must be something that is a lot of people have seen or been in. Of the above choices, automobile accidents are something that a lot of people have seen or been in. So the answer is (e).",E
Where can you buy grapes directly from their growers?,"['grocery cart', 'kitchen', 'fridge', 'fruit market', 'super market']",D,"A: The answer should be a place where you can buy directly from the people who are the growers. Of the above choices, fruit market is the most place to buy directly from growers. So the answer is (d).",D
"James spent a lot of time walking long distances.   He walked not because he liked it, it made his feet sore, nut because it was his only means of what?","['lose weight', 'moving forward', 'blisters', 'locomotion', 'meditation']",D,"A: The answer must be something that James was doing because he was walking long distances. Of the above choices, locomotion is the only answer that makes sense. So the answer is (d).",D
Most people have what which they use to carry things?,"['two eyes', 'two hands', 'two arms', 'carry bags', 'ears']",B,"A: The answer must be something people use to carry things. Of the above choices, two hands are the most used for carry things. So the answer is (b).",B
